Label,Event ID,Service Name,Service File Name,Service Type,Service Start Type,Service Account,Data Service Name,Timestamp,ID
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNSClient,2024-09-01T08:45:21.219Z,4f63b269-571d-4a23-9f6e-82b5a3b7c2Y
benign,7045,PrintManager,C:\Windows\System32\spoolsv.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-07-22T10:45:12.219Z,4a68b261-511e-4f6a-85e2-1a39fe7b6f14Y
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T08:15:32.191Z,4c88a731-23f1-483a-b23e-cfb7e7ed3aY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT Authority\NetworkService,Windows Defender,2024-08-20T08:45:12.219Z,4f6c1f24-9f54-4a23-bb11-567890abcdefY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-21T08:42:13.192Z,3fda21ca-145e-4c9f-8b42-7e5f4a29gY
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsPrintService,2024-09-01T08:45:12.219Z,43a21b34-9f23-4128-b51c-9172634821Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-02T08:42:19.124Z,4a3a5cd2-1e21-498f-bc4d-8a2a1b6cY
benign,7045,Windows Defender Service,C:\Program Files\Windows Defender\MsMpEng.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-03-22T08:15:32.219Z,4c9a3f2d-1f43-4b8a-85a9-231c0b1f6aY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,LocalService,DNSClient,2024-02-20T08:45:12.219Z,4b67a3d1-14a3-4265-9fba-1327ed4fY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsDefender,2024-02-22T11:47:18.421Z,4e512a6f-231f-4d92-b211-9821b64eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:45:13.189Z,4f5832d1-9a62-4123-8b4f-2c54a9b98eY
benign,7045,DNSClient,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:42:19.257Z,43c8219c-9b32-4a58-ba9f-e4d7c3a2Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender Service,2024-09-02T08:45:12.456Z,4e8a95f2-21c7-49f3-b52c-e8d4c2e89e1Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T08:45:12.219Z,2a31f4d2-9b45-42c1-bc98-43a9f48c6Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T08:45:21.219Z,8374bc32-df81-42e3-8a9b-23456d8eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T11:47:19.201Z,4b62b4e3-14c5-4129-a8fd-29d6f44eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T08:15:30.421Z,4a69d51a-8b4c-4121-9d7f-36f8e7Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:45:21.219Z,4f7a2b6c-5421-49c4-b123-45a6b8cd9eY
benign,7045,MyPrintService,C:\Windows\System32\spoolsv.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-08-22T08:45:12.219Z,4a53c211-3954-4e23-b1a4-9d2ec9e2Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Own Process,Auto Start,LocalSystem,Windows Defender,2024-07-22T10:15:32.191Z,43a31f6b-95e3-4f2a-b1c9-1298a7b5Y
benign,7045,MSSQLSERVER,C:\Program Files\Microsoft SQL Server\MSSQL15.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT SERVICE\MSSQLSERVER,sqlserver,2024-03-22T10:45:12.219Z,43e85a92-4a51-42b3-81dsdf12-ffffffffY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,DNS Client,2024-09-20T08:45:21.219Z,4f8e2c5d-9421-419a-9f3c-5g6h7Y
benign,7045,PrintService,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,WindowsPrint,2024-09-02T08:41:19.314Z,4a31e7d2-9c81-467c-b349-85tgaqwY
benign,7045,MSExchangeService,C:\Program Files\Microsoft\Exchange Server\V15\Bin\MSExchangeService.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,WindowsUpdate,2024-09-02T08:14:22.192Z,a3f52d84-246b-4f9d-bc85-2189241aY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:41:10.219Z,4f73ac21-9d34-4123-b1a7-8e14239cY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,DNSClient,2024-03-22T08:41:19.427Z,3f351c8d-462b-4d81-a3b4-b7c85d6aY
benign,7045,Dell SupportAssist,C:\Program Files\Dell\SupportAssist\supportassist.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-09-02T08:42:19.421Z,4f6a9c5f-2e51-4e3b-bc12-4f6a9c5fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-22T08:41:19.421Z,4a6b23c1-942a-4d11-bf5c-12a8fge23Y
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backupsvc.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsBackup,2024-09-02T08:45:12.219Z,43f9a621-92b3-4d11-a8e5-1234567890Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:41:19.421Z,43f7ac85-219c-4790-bb12-8a6e23d4f5Y
benign,7045,BackupService,C:\Program Files\Microsoft Backup\BackupSvc.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Backup,2024-09-02T08:45:12.219Z,43f51198-2b7e-4d12-8e45-1122334455Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-02T08:45:12.192Z,4a6e5b22-9f83-4121-bc7d-34fa21b7f9Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:49:21.219Z,43a6d41a-7e2c-4f3f-8d5a-68a2bf859eY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T10:45:12.192Z,4fbaa26e-6a41-4d82-bf3e-9a4a8e5bY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-22T08:41:19.421Z,4f8d45a2-7b14-4198-92ad-4a29f11eY
benign,7045,NetworkMonitor,C:\Windows\System32\networkmonitor.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsDefender,2024-09-02T08:41:12.219Z,4a7319a4-12d2-4b4f-92e5-2b76fj23Y
benign,7045,DellSupportAssist,C:\Program Files\Dell\SupportAssist\bin\SupportAssist.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-09-02T08:47:18.219Z,4d32f12c-9b43-4121-9e53-5314a6d9f6f2Y
benign,7045,WindowsBackupService,C:\Windows\System32\wbengine.exe,Own Process,Auto Start,LocalSystem,WindowsBackup,2024-03-22T10:45:12.192Z,34a21c7f-9f3a-4a89-bc6b-e7563f5a45eY
benign,7045,MicrosoftUpdateService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-20T03:47:12.191Z,43f6a21a-f47c-4f8c-bc83-1a98d5e6Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdateService,2024-09-02T08:45:12.219Z,34567abc-1234-4567-89ab-cdef01234Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Update,2024-08-20T08:45:12.192Z,4a5b6c7d-1a2b-4c3d-85e6-fghijklmnY
benign,7045,AzureUpdateService,C:\Program Files\Azure\UpdateService.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-22T08:47:14.219Z,4a315bcf-23f6-4692-b0a1-f6a8e12345Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNSClient,2024-07-22T11:14:21.189Z,4f6a8d4e-92f1-46c3-b7a2-3a65b4121fY
benign,7045,NetworkHelperService,C:\Program Files\NetworkHelper\networkhelper.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-07-22T09:45:12.192Z,231c4e8a-45f6-4f1a-9e2b-4d1f3g6hY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-02-22T08:45:13.192Z,42685a3f-4a92-4201-b3a8-23456dfgcdY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T09:45:12.219Z,3f71a9d1-4c4a-45b8-8a3e-5b6f4e21Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-07-22T10:45:12.219Z,3fbaa5a2-11a4-4f7c-9b62-c1e460a7c3eY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-20T08:42:12.219Z,4a6b73e2-9b34-41a9-b23c-82f4e1de56Y
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:47:12.219Z,4a2861f3-9f41-4b91-b13f-3a42b6c9e0dY
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T08:45:12.219Z,4f2a56b8-2198-4123-9r2e1-qwertyuiopY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\NetworkService,WindowsUpdate,2024-08-20T10:45:12.192Z,4b513251-2198-4f12-b9f8-732c91cd7eY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Shared Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-02-22T10:45:12.219Z,4a85f642-2b71-491a-8b14-e36a421eY
benign,7045,BackupService,C:\Program Files\Microsoft Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-08-22T16:45:12.219Z,4a6f9b85-22f1-4d48-b11e-12f34a5bcY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:45:12.219Z,837d128a-c832-4a79-85b2-bc123456789Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-02T08:45:12.192Z,43a71f5a-2c9b-4421-92d4-5f8g6723Y
benign,7045,VMwareTools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,LocalSystem,WindowsUpdate,2024-03-22T08:41:19.242Z,43ecb85a-95c6-4a8f-8e9f-14c29d9fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNSClient,2024-02-20T10:15:02.192Z,4a85f3c2-511e-497f-9b32-5e1f8bdaY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\NetworkService,PlugPlay,2024-03-22T10:45:12.189Z,4f65a2b1-1234-4567-89ab-cdef123456Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsDefender,2024-08-22T08:45:12.219Z,3f56a89d-219c-4c1a-b8e2-fg23tyuY
benign,7045,Netman,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-03-22T10:45:12.219Z,4a8f4d62-23e9-4c8e-9b53-5f683542Y
benign,7045,WSearch,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,LocalSystem,WindowsSearch,2024-09-02T11:47:12.219Z,43ac59d1-2b11-46c8-a3f8-4d5aeb89aY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:45:12.219Z,4821a7d3-6114-49fd-b5c3-df4a5b7aY
benign,7045,WSearch,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-09-01T08:45:12.191Z,8f4a2c5d-2e91-4c1f-b463-123456789Y
benign,7045,MSSQLSERVER,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT Service\MSSQLSERVER,SQLServerAgent,2024-08-20T08:45:12.219Z,3f4a65e2-1234-4211-92b4-ad93a43139eY
benign,7045,NetworkManagerService,C:\Program Files\Network Manager\networkmgr.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-03-22T09:12:36.219Z,4c7a2b51-321c-49e4-8543-2198a7b9Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:45:01.219Z,43a7fc8e-4f6d-4123-9b8a-3a4f1e22a98cY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:45:12.421Z,43f67b11-9c4a-42b9-8f3c-7a12e4f6a4bY
benign,7045,DNSCache,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NetworkService,Windows Defender,2024-03-22T08:41:19.421Z,4a3219c7-8f45-4123-bc98-23456tgreY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,DNSClient,2024-07-22T08:41:19.258Z,e8d9c2a6-4b75-48f9-85da-ae2782345Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender Network Inspection Service,2024-09-02T08:41:19.011Z,4f58a8ec-12c5-4f3d-b2a4-3b1f5e1a9dY
benign,7045,PrintManager,C:\Windows\System32\spoolsv.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-02-22T08:45:12.192Z,869a4c1e-3f2c-4b97-b1c5-461d1b7eY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-20T08:45:12.219Z,4f7a3211-9b42-4f3a-85g6-7f8e4a1bY
benign,7045,SQLServerAgent,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\SQLAGENT.EXE,Own Process,Auto Start,NT SERVICE\MSSQLSERVER,MSSQLSERVER,2024-09-01T10:45:12.219Z,3b74f6a5-4c9b-42f9-ba63-8a5f9d6cY
benign,7045,WSearch,C:\Windows\System32\SearchIndexer.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsSearch,2024-02-22T08:41:19.219Z,45f23c8d-1234-4567-89ab-cdefghijkY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:45:12.189Z,4a61d93e-4152-4a85-9b23-4e3f6c13fY
benign,7045,StorageService,C:\Program Files\Microsoft\Windows\StorageService\storagesvc.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:45:12.219Z,4a611c7e-9b43-4121-b4a2-8a5f319fY
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T08:41:19.219Z,43a21f64-2198-4c1a-b23e-8a5f5e1cbb22Y
benign,7045,BackupService,C:\Program Files\Microsoft\Backup\backup.exe,Own Process,Auto Start,LocalService,Windows Defender,2024-07-22T10:41:18.219Z,87a2f551-2345-4123-ba94-82345cd1Y
benign,7045,NetworkStore,C:\Windows\System32\netman.dll,Shared Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2023-02-22T08:45:12.219Z,43fbaa21-46e8-4d8f-9e26-4a7c4defY
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,LocalService,WindowsDefender,2024-09-01T08:45:12.219Z,4c510a2d-9b51-49e3-8e2c-4bfdsfewY
benign,7045,NVSService,C:\Program Files\NVIDIA Corporation\NVIDIA System Services\nvsvc.exe,Own Process,Auto Start,LocalSystem,Windows Defender Service,2024-08-20T08:45:12.192Z,2b635cd1-9a62-4212-93asrwe-45tgyhjkY
benign,7045,BackupService,C:\Program Files\Microsoft Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2024-07-22T03:45:12.192Z,4a382d6c-1a45-49c7-b23d-8a7c5b23cY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NetworkService,WindowsUpdate,2024-07-22T09:41:19.219Z,4e281931-49f5-4c39-b23a-a8a64e4a87cY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-27T08:45:12.219Z,4f6f862d-1c23-4a56-b823-83219d45eY
benign,7045,MyServiceProvider,C:\Program Files\MyServiceProvider\bin\myservice.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-22T10:15:20.421Z,43a2f9a5-1c4b-4758-ba23-fg45trewY
benign,7045,Windows Defender Advanced Threat Protection Service,C:\Program Files\Windows Defender Advanced Threat Protection\ms Sense.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-08-20T08:41:19.421Z,4a34e8e9-5e1b-496f-9a35-8e2e3de72eaY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:41:19.421Z,4c531921-9d49-4f6b-b3ad-82a9e5de4f5Y
benign,7045,MSSQLSERVER,C:\Program Files\Microsoft SQL Server\MSSQL14.MSSQLSERVER\MSSQL\Binn\sqlservr.exe,Own Process,Auto Start,NT SERVICE\MSSQLSERVER,SQLSERVERAGENT,2024-03-22T08:41:19.421Z,4e7a3a85-142d-4f6a-85e4-43a22d5b5cY
benign,7045,BITS,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-10T08:42:15.219Z,43a21d1c-4c9d-4251-9e8c-58f23a5cY
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-22T08:45:12.219Z,4b0f5e8a-12d7-43f9-8c15-589237e1Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,DNSClient,2024-08-22T08:41:19.421Z,4a7f4e21-cf83-4c9a-9f6d-420895a5f2c7Y
benign,7045,Netman,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-08-20T03:45:12.219Z,3f5c7b45-2198-4123-9a65-b3f8a8b9cY
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-02T08:45:12.219Z,43a7ed29-11bd-4f51-ba73-21f6c35f423Y
benign,7045,BITS,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-09-01T08:42:19.421Z,43a9f8d2-4c79-4211-bc5e-234a8d6f5Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-09-02T08:45:12.219Z,4f6b4d3e-531a-42ec-8a9d-1234567890Y
benign,7045,BackupService,C:\Program Files\Microsoft\BackupSvc\BackupSvc.exe,Own Process,Auto Start,NT AUTHORITY\SYSTEM,Windows Defender,2023-07-22T08:11:21.491Z,4c21a3d5-3314-4562-ba45-9f0c33b5aY
benign,7045,NetworkManager,C:\Windows\System32\svchost.exe,Share Process,Auto Start,NT AUTHORITY\NetworkService,DNSClient,2024-02-22T08:41:13.219Z,8a532a41-91be-49af-85cd-7f6c4d2eY
benign,7045,VMware Tools,C:\Program Files\VMware\VMware Tools\vmtoolsd.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-09-01T08:45:12.219Z,74123698-34d5-4211-bc7a-43a92c9b8c5Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-07-22T08:41:19.219Z,43a79b23-1421-495e-b9c4-7e3ea56fY
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-03-22T08:41:12.219Z,4f6a31d1-2198-4123-98f4-132596Y
benign,7045,WindowsBackupService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsBackup,2024-09-01T08:45:12.192Z,4c2ea4f9-1a3b-434b-8c9f-7a5a6e52a9Y
benign,7045,MyBackupService,C:\Program Files\MyBackup\mybackup.exe,Own Process,Auto Start,LocalSystem,Windows Defender,2024-03-22T10:14:20.192Z,4a82f4e2-621c-4d54-812a-2b65c3a4c9Y
benign,7045,NetmanService,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-07-22T10:15:02.191Z,3fbaa8d5-4e6c-42d2-8f3c-1f4aeb19fY
benign,7045,Netman,C:\Windows\System32\netman.dll,Share Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-03-20T08:42:15.219Z,4f2a9a5a-1a3c-49c4-b1f4-e2a3c3e7eY
benign,7045,Netman,C:\Windows\System32\netman.dll,Shared Process,Demand Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-01T08:45:12.219Z,3fba7c9a-942c-41a3-9c7a-c5a2e8b3cY
benign,7045,WindowsUpdateService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-08-22T08:45:12.219Z,43f68743-2198-4123-9a21-bb4e5899Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,WindowsUpdate,2024-02-22T08:41:19.219Z,4269b6f4-9b6d-49e5-8a23-43d5e1e7Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,WindowsUpdate,2024-03-22T08:45:12.219Z,4f65a321-2198-46a1-bb23-8123cde4Y
benign,7045,NetworkService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT Authority\NetworkService,Windows Defender,2024-09-02T07:45:21.189Z,4a21cd1-6f34-4125-98fsdf-34df43fY
benign,7045,NetmanService,C:\Windows\System32\svchost.exe,Share Process,Demand Start,NT AUTHORITY\NetworkService,Windows Defender,2024-09-01T10:45:21.219Z,4f6a8e3d-1c2a-49c7-b123-45fgt6hY
benign,7045,BackupService,C:\Program Files\Microsoft Backup\backup.exe,Own Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-02-27T08:42:11.219Z,4b6f1d3f-85e1-4c44-bb6f-1a8d6b92eY
benign,7045,PrintManager,C:\Windows\System32\spoolsv.exe,Share Process,Auto Start,NT AUTHORITY\LocalService,Windows Defender,2024-09-02T08:42:21.219Z,4a562d1d-9d83-46f1-b5af-26371d23Y
